,Agent Condition Type,Num,Condition,Scenario,Goal,Subgoals,GT subgoals to disfavour,GT subgoals to favour,,,,,,,,,,,,,,,,,,,
1,1 - Robot negative,1.1,The robot can't pick pointy objects.,1,I spilled my coke on the floor. I want to throw it away and bring something to help clean.,"coke, placed, trash can
mop, used to clean, floor",none,none,,,,,,,,,,,,,,,,,,,
2,,,The robot can't pick pointy objects.,2,I want to store the cup in the top shelf of the tall cupboard and clean the floor.,"coffee cup, stored, tall cupboard
mop, used to clean, floor",none,,,,,,,,,,,,,,,7 - Multiple?,1,,,,
3,,,The robot can't pick pointy objects.,3,I want to place the heavy casserole on the table and cook some fish.,"casserole, placed, table
salmon, cooked, hob",none,,,,,,,,,,,,,,,,2,,,,
4,,,The robot can't pick pointy objects.,4,I want to tidy up all the small the cuttlery and clean the fridge.,"knife, stored, utensil drawer
fork, stored, utensil drawer
cleaning cloth, used to clean, fridge","knife, stored, utensil drawer
fork, stored, utensil drawer",,,,,,,,,,,,,,,,3,,,,
5,,1.2,The robot can't get wet.,1,I spilled my coke on the floor. I want to throw it away and bring something to help clean.,"coke, placed, trash can
mop, used to clean, floor","mop, used to clean, floor",,,,,,,,,,,,,,,,4,,,,
6,,,The robot can't get wet.,2,I want to store the cup in the top shelf of the tall cupboard and clean the floor.,"coffee cup, stored, tall cupboard
mop, used to clean, floor","mop, used to clean, floor",,,,,,,,,,,,,,,,5,,,,
7,,,The robot can't get wet.,3,I want to place the heavy casserole on the table and cook some fish.,"casserole, placed, table
salmon, cooked, hob",none,,,,,,,,,,,,,,,,,,,,
8,,,The robot can't get wet.,4,I want to tidy up all the small the cuttlery and clean the fridge.,"knife, stored, utensil drawer
fork, stored, utensil drawer
cleaning cloth, used to clean, fridge","cleaning cloth, used to clean, fridge",,,,,,,,,,,,,,,,,,,,
9,,1.3,The robot can't handle food.,1,I spilled my coke on the floor. I want to throw it away and bring something to help clean.,"coke, placed, trash can
mop, used to clean, floor","mop, used to clean, floor",,,,,,,,,,,,,,,,,,,,
10,,,The robot can't handle food.,2,I want to store the cup in the top shelf of the tall cupboard and clean the floor.,"coffee cup, stored, tall cupboard
mop, used to clean, floor","mop, used to clean, floor",,,,,,,,,,,,,,,,,,,,
11,,,The robot can't handle food.,3,I want to place the heavy casserole on the table and cook some fish.,"casserole, placed, table
salmon, cooked, hob",none,,,,,,,,,,,,,,,,,,,,
12,,,The robot can't handle food.,4,I want to tidy up all the small the cuttlery and clean the fridge.,"knife, stored, utensil drawer
fork, stored, utensil drawer
cleaning cloth, used to clean, fridge","knife, stored, utensil drawer
fork, stored, utensil drawer",,,,,,,,,,,,,,,,Types,conditions per type,scenarios tested per type ,,Total
13,,1.4,The robot has a broken wrist.,1,I spilled my coke on the floor. I want to throw it away and bring something to help clean.,"coke, placed, trash can
mop, used to clean, floor","coke, placed, trash can
mop, used to clean, floor",,,,,,,,,,,,,,,,4,7,4,,112
14,,,The robot has a broken wrist.,2,I want to store the cup in the top shelf of the tall cupboard and clean the floor.,"coffee cup, stored, tall cupboard
mop, used to clean, floor","coffee cup, stored, tall cupboard
mop, used to clean, floor",,,,,,,,,,,,,,,,,,,,
15,,,The robot has a broken wrist.,3,I want to place the heavy casserole on the table and cook some fish.,"casserole, placed, table
salmon, cooked, hob","casserole, placed, table
salmon, cooked, hob",,,,,,,,,,,,,,,,,,,,
