,Goal Type,Num,Goal,SayCan Instruction,GT subgoals
1,1 - NL Single Primitive,1.1,I want to put the coke can down on the table.,Put the coke can down,"coke, placed, table"
2,1 - NL Single Primitive,1.2,I want to place the coke can on the table.,Place the coke can on the table,"coke, placed, table"
3,1 - NL Single Primitive,1.3,I want to let go of the coke can.,Let go of the coke can,"coke, placed, trash can"
4,1 - NL Single Primitive,1.4,I want to release the coke can on the table.,Release the coke can,"coke, placed, table"
5,2 - NL Noun synonyms,2.1,A person is at the table. I want to bring them a lime drink.,How would you bring me lime drink?,"lime soda, placed, table"
6,2 - NL Noun synonyms,2.2,A person is at the table. I want to bring something to clean the kitchen with.,How would you bring me something to clean the kitchen with?,"[cleaning object], used to clean, [location]"
7,2 - NL Noun synonyms,2.3,A person is at the table. I want to bring them something to eat.,How would you bring me something to eat?,"[food], placed, table"
8,2 - NL Noun synonyms,2.4,I want to put the grapefruit drink on the close counter.,How would you put the grapefruit drink on the close counter?,"grapefruit drink, placed, close counter"
9,2 - NL Noun synonyms,2.5,I want to move the sugary drink o the far counter.,How would you move the sugary drink to the far counter?,"sugary drink, placed, far counter"
10,2 - NL Noun synonyms,2.6,I want to move something with caffeine to the close counter.,How would you move something with caffine from the table to the close counter,"[caffeinated drink], placed, close counter"
11,2 - NL Noun synonyms,2.7,A person is at the table. I want to bring them an energy bar.,How would you bring me an energy bar?,"energy bar, placed, table"
12,2 - NL Noun synonyms,2.8,A person is at the table. I want to bring them something to quench their thirst.,How would you bring me something to quench my thirst?,"[drink], placed, table"
13,2 - NL Noun synonyms,2.9,A person is at the table. I want to bring them a fruit.,How would you bring me a fruit?,"[fruit], placed, table"
14,2 - NL Noun synonyms,2.1,A person is at the table. I want to bring them a fruit from the close counter.,How would you bring me a fruit from the close counter?,"[fruit], placed, table"
15,2 - NL Noun synonyms,2.11,A person is at the table. I want to bring them something that is not a fruit.,How would you bring me something that is not a fruit from the close counter?,"[not fruit], placed, table"
16,2 - NL Noun synonyms,2.12,A person is at the counter. I want to bring them a soda from the table.,How would you bring me a soda from the table?,"[soda], placed, table"
17,2 - NL Noun synonyms,2.13,A person is at the table. I want to bring them a soda.,How would you bring me a soda?,"[soda], placed, table"
18,2 - NL Noun synonyms,2.14,A person is at the table. I want to bring them a bag of chips from the close counter.,How would you bring me a bag of chips from close counter?,"bag of chips, placed, table"
19,2 - NL Noun synonyms,2.15,A person is at the table. I want to bring them a snack.,How would you bring me a snack?,"[snack], placed, table"
