,Goal Type,Num,Goal,SayCan Instruction,GT subgoals
0,1 - NL Single Primitive,1.1,I want to put the coke can down on the table.,Put the coke can down,"coke, placed, table"
1,2 - NL Noun synonyms,2.25,I want to tidy up the bowl.,,[multiple options]
2,2 - NL Noun synonyms,2.4,I want to put the grapefruit drink on the close counter.,How would you put the grapefruit drink on the close counter?,"grapefruit drink, placed, close counter"
3,2 - NL Noun synonyms,2.3,A person is at the table. I want to bring them something to eat.,How would you bring me something to eat?,"[food], placed, table"
4,2 - NL Noun synonyms,2.14,A person is at the table. I want to bring them a bag of chips from the close counter.,How would you bring me a bag of chips from close counter?,"bag of chips, placed, table"
5,2 - NL Noun synonyms,2.16,I want to cook some fish.,New goal,"[fish], cooked, [cook location]"
6,2 - NL Noun synonyms,2.24,I want to tidy up the fork.,,[multiple options]
7,2 - NL Noun synonyms,2.23,I want to tidy up the cutlery.,,[multiple options]
8,2 - NL Noun synonyms,2.19,I want to serve an apple.,,"apple, served, table"
9,3 - NL Verb synonyms,3.1,I want to throw away the apple.,How would you throw away the apple,"apple, placed, trash can"
10,3 - NL Verb synonyms,3.15,I want to cook a chicken meal.,,[multiple options]
11,3 - NL Verb synonyms,3.21,I want to tidy up the knife.,,[multiple options]
12,3 - NL Verb synonyms,3.13,I want to compost the apple.,How would you compost the apple?,"apple, placed, trash can"
13,3 - NL Verb synonyms,3.2,I want to store the knife.,,[multiple options]
14,3 - NL Verb synonyms,3.3,A person is at the table. I want to bring them a coke.,How would you bring me a coke can?,"coke, placed, table"
15,3 - NL Verb synonyms,3.6,I want to deliver the redbull to the close counter.,How would you deliver the redbull to the close counter?,"red bull, placed, close counter"
16,3 - NL Verb synonyms,3.9,I want to throw away the water bottle.,How would you throw away the water bottle?,"water bottle, placed, trash can"
17,4 - Structured Language,4.7,I want to pick up the jalapeno chips and move it to the trash.,How would you pick up the jalapeno chips and move it to the trash?,"jalapeno chips, placed, trash can"
18,4 - Structured Language,4.14,I want to pick up the jalapeno chips and move it to the trash can.,How would you pick up the jalepeno chips and move it to the trash can?,"jalapeno chips, placed, trash can"
19,4 - Structured Language,4.5,A person is at the table. I want to pick up the 7up and bring it to them.,How would you pick up the 7up and bring it to me?,"7up, placed, table"
20,4 - Structured Language,4.9,I want to pick up the coke can and move it to the trash can.,How would you pick up the coke can and move it to the trash can?,"coke, placed, trash can"
21,4 - Structured Language,4.11,A person is at the table. I want to pick up the grapefruit soda and bring it to them.,How would you pick up the grapefruit soda and bring it to me?,"grapefruit drink, placed, table"
22,5 - Context / Disturbances,5.14,I want to throw away the bag of chips.,Would you throw away the bag of chips for me?,"[chips], placed, trash can"
23,5 - Context / Disturbances,5.6,"There is a close counter, far counter, and table. I want to place an object at each location.","There is a close counter, far counter, and table. How would you visit all the locations?",[multiple options]
24,5 - Context / Disturbances,5.5,"I like fruits, I want to bring one to the table.","I like fruits, can you bring me something I would like?","[fruit], placed, table"
25,5 - Context / Disturbances,5.7,"There is a close counter, trash can, and table. I want to place an object at each location.","There is a close counter, trash can, and table. How would you visit all the locations?",[multiple options]
26,6 - Long-Horizon,6.5,There is an apple and a coke on the table. I want to throw away all the items on the table.,How would throw away all the items on the table?,"apple, placed, far counter
coke, placed, trash can"
27,6 - Long-Horizon,6.1,I want to put an energy bar and a water bottle on the table.,How would you put an energy bar and water bottle on the table,"energy bar, placed, table
lime soda, placed, table"
28,6 - Long-Horizon,6.9,I want to move three cokes to the trash can.,How would you move three cokes to the trash can?,[multiple options]
29,6 - Long-Horizon,6.13,"I spilled my coke on the floor, I want to throw it away and bring something to clean.","I spilled my coke on the table, how would you throw it away and then bring me something to help clean?",[multiple options]
30,6 - Long-Horizon,6.3,I want to throw away the apple and bring a coke to the table.,Can you throw away the apple and bring me a coke,"apple, placed, trash can
coke, placed, table"
31,7 - Multi-task,7.8,I want to tidy up all the small the cuttlery and clean the fridge.,,[multiple options]
32,7 - Multi-task,7.1,I want to serve a drink and wipe the counter.,,[multiple options]
33,7 - Multi-task,7.4,I want to store the food and clean the table.,,[multiple options]
34,8 - High level of abstraction,8.2,I want to clean the kitchen.,,[multiple options]
35,8 - High level of abstraction,8.1,I want to tidy up the room.,,[multiple options]
