num_condition;type;goals_;GT_subgoals_disfavour;GT_subgoals_favour
1;1 - Robot negative;['1','3','5'];none;none
2;1 - Robot negative;['1','3','5'];none;none
3;1 - Robot negative;['1','3','5'];none;none
4;1 - Robot negative;['1','3','5'];none;none
5;1 - Robot negative;['1','3','5'];none;none
6;1 - Robot negative;['1','3','5'];none;none
7;1 - Robot negative;['1','3','5'];none;none
8;1 - Robot negative;['1','3','5'];none;none
9;1 - Robot negative;['1','3','5'];none;none

1;1 - Robot negative;['1','2','7'];none;none
2;1 - Robot negative;['1','2','7'];none;none
3;1 - Robot negative;['1','2','7'];none;none
4;1 - Robot negative;['1','2','7'];none;none
5;1 - Robot negative;['1','2','7'];none;none
6;1 - Robot negative;['1','2','7'];none;none
7;1 - Robot negative;['1','2','7'];none;none
8;1 - Robot negative;['1','2','7'];none;none
9;1 - Robot negative;['1','2','7'];none;none

1;1 - Robot negative;['2','3','4','6'];none;none
2;1 - Robot negative;['2','3','4','6'];none;none
3;1 - Robot negative;['2','3','4','6'];none;none
4;1 - Robot negative;['2','3','4','6'];none;none
5;1 - Robot negative;['2','3','4','6'];none;none
6;1 - Robot negative;['2','3','4','6'];none;none
7;1 - Robot negative;['2','3','4','6'];none;none
8;1 - Robot negative;['2','3','4','6'];none;none
9;1 - Robot negative;['2','3','4','6'];none;none
