,Test number,Goal number,INPUT - Goal,GT subgoals,OUTPUT - Subgoals no filter no grounding,METRIC 1: subgoal completeness - unfiltered and ungrounded,METRIC 2: subgoal correctness - unfiltered and ungrounded,avge unfiltered and ungrounded,METRIC 3: test success - unfiltered and ungrounded,OUTPUT - Subgoals after pddl filter,METRIC 1: subgoal completeness - unfiltered,METRIC 2: subgoal correctness - unfiltered,avge unfiltered,METRIC 3: test success - unfiltered,OUTPUT - Subgoals after common sense filter,OUTPUT - FINAL subgoals after goal contrib filter,METRIC 1: subgoal completeness,METRIC 2: subgoal correctness,avge,METRIC 3: test success
0,1,1.1,I want to put the coke can down on the table.,"coke, placed, table","['coke, placed, table']",1.0,1.0,1.0,1,"['coke, placed, table']",1.0,1.0,1.0,1,"['coke, placed, table']","['coke, placed, table']",1.0,1.0,1.0,1
0,2,2.25,I want to tidy up the bowl.,[multiple options],"['To tidy up the bowl, the following subgoals can be defined:', '', '1. **bowl, used to clean, sink** (to clean the bowl)', '2. **bowl, placed, dish rack** (to store the cleaned bowl)', '', 'These subgoals will help you achieve the goal of tidying up the bowl effectively.']",manual_check,manual_check,manual_check,manual_check,[],manual_check,manual_check,manual_check,manual_check,[],[],manual_check,manual_check,manual_check,manual_check
0,3,2.4,I want to put the grapefruit drink on the close counter.,"grapefruit drink, placed, close counter","['grapefruit drink, placed, close counter']",1.0,1.0,1.0,1,"['grapefruit drink, placed, close counter']",1.0,1.0,1.0,1,"['grapefruit drink, placed, close counter']","['grapefruit drink, placed, close counter']",1.0,1.0,1.0,1
0,4,2.3,A person is at the table. I want to bring them something to eat.,"[food], placed, table","['To achieve the goal of bringing something to eat to the person at the table, here are the subgoals defined:', '', 'Subgoals:', '1. salmon, served, table', '2. chicken, served, table', '3. cereal, served, table', '4. peanuts, served, table', '5. jalapeno chips, served, table', '6. rice chips, served, table', '7. energy bar, served, table', '', 'These subgoals represent various food items that can be brought to the table for the person to eat.']",manual_check,manual_check,manual_check,manual_check,[],manual_check,manual_check,manual_check,manual_check,[],[],manual_check,manual_check,manual_check,manual_check
0,5,2.14,A person is at the table. I want to bring them a bag of chips from the close counter.,"bag of chips, placed, table","['To achieve the goal of bringing a bag of chips from the close counter to a person at the table, the subgoals can be defined as follows:', '', 'Subgoals:', 'jalapeno chips, served, table', '', 'This subgoal indicates that the jalapeno chips should be brought from the close counter and served at the table for the person.']",0.0,0.0,0.0,manual_check,"['jalapeno chips, served, table']",0.0,0.0,0.0,0,"['jalapeno chips, served, table']","['jalapeno chips, served, table']",0.0,0.0,0.0,0
0,6,2.16,I want to cook some fish.,"[fish], cooked, [cook location]","['To achieve the goal of cooking some fish, here are the necessary subgoals:', '', '1. **salmon, stored, refrigerator** (if not already stored)', '2. **knife, used to clean, close counter** (to prepare the fish)', '3. **salmon, placed, hob** (to start cooking the fish)', '4. **cleaning cloth, used to clean, table** (to clean up any mess made during preparation)', '', 'These subgoals will help you prepare and cook the fish effectively.']",manual_check,manual_check,manual_check,manual_check,[],manual_check,manual_check,manual_check,manual_check,[],[],manual_check,manual_check,manual_check,manual_check
0,7,2.24,I want to tidy up the fork.,[multiple options],"['fork, stored, utensil drawer']",manual_check,manual_check,manual_check,manual_check,"['fork, stored, utensil drawer']",manual_check,manual_check,manual_check,manual_check,"['fork, stored, utensil drawer']","['fork, stored, utensil drawer']",manual_check,manual_check,manual_check,manual_check
0,8,2.23,I want to tidy up the cutlery.,[multiple options],"['To tidy up the cutlery, we need to focus on the objects related to cutlery and their appropriate storage locations. Here are the subgoals:', '', '1. knife, stored, utensil drawer', '2. fork, stored, utensil drawer', '3. spoon, stored, utensil drawer', '', '(Note: The spoon was mentioned in a previous goal but not listed in the current objects. If it is assumed to be available, it should be included. If not, please adjust accordingly.)']",manual_check,manual_check,manual_check,manual_check,[],manual_check,manual_check,manual_check,manual_check,[],[],manual_check,manual_check,manual_check,manual_check
0,9,2.19,I want to serve an apple.,"apple, served, table","['apple, served, table']",1.0,1.0,1.0,1,"['apple, served, table']",1.0,1.0,1.0,1,"['apple, served, table']","['apple, served, table']",1.0,1.0,1.0,1
0,10,3.1,I want to throw away the apple.,"apple, placed, trash can","['apple, placed, trash can']",1.0,1.0,1.0,1,"['apple, placed, trash can']",1.0,1.0,1.0,1,"['apple, placed, trash can']","['apple, placed, trash can']",1.0,1.0,1.0,1
0,11,3.15,I want to cook a chicken meal.,[multiple options],"['To achieve the goal of cooking a chicken meal, here are the necessary subgoals:', '', '1. **chicken, stored, refrigerator**  ', '   (Ensure the chicken is retrieved from the refrigerator)', '', '2. **knife, used to clean, cutting board**  ', '   (Use a knife to prepare the chicken)', '', '3. **chicken, cooked, hob**  ', '   (Cook the chicken on the hob)', '', '4. **bowl, placed, table**  ', '   (Prepare a bowl for serving)', '', '5. **napkin, placed, table**  ', '   (Set a napkin on the table for serving)', '', '6. **cleaning cloth, used to clean, table**  ', '   (Clean the table after preparation)', '', 'These subgoals will help you organize the tasks needed to cook a chicken meal effectively.']",manual_check,manual_check,manual_check,manual_check,[],manual_check,manual_check,manual_check,manual_check,[],[],manual_check,manual_check,manual_check,manual_check
0,12,3.21,I want to tidy up the knife.,[multiple options],"['knife, stored, utensil drawer']",manual_check,manual_check,manual_check,manual_check,"['knife, stored, utensil drawer']",manual_check,manual_check,manual_check,manual_check,"['knife, stored, utensil drawer']","['knife, stored, utensil drawer']",manual_check,manual_check,manual_check,manual_check
0,13,3.13,I want to compost the apple.,"apple, placed, trash can","['apple, placed, trash can']",1.0,1.0,1.0,1,"['apple, placed, trash can']",1.0,1.0,1.0,1,"['apple, placed, trash can']",[],0.0,0,0.0,0
0,14,3.2,I want to store the knife.,[multiple options],"['knife, stored, utensil drawer']",manual_check,manual_check,manual_check,manual_check,"['knife, stored, utensil drawer']",manual_check,manual_check,manual_check,manual_check,"['knife, stored, utensil drawer']","['knife, stored, utensil drawer']",manual_check,manual_check,manual_check,manual_check
0,15,3.3,A person is at the table. I want to bring them a coke.,"coke, placed, table","['coke, served, table']",0.0,0.0,0.0,manual_check,"['coke, served, table']",0.0,0.0,0.0,0,"['coke, served, table']","['coke, served, table']",0.0,0.0,0.0,0
0,16,3.6,I want to deliver the redbull to the close counter.,"red bull, placed, close counter","['redbull, placed, close counter']",0.0,0.0,0.0,manual_check,"['redbull, placed, close counter']",0.0,0.0,0.0,0,"['redbull, placed, close counter']","['redbull, placed, close counter']",0.0,0.0,0.0,0
0,17,3.9,I want to throw away the water bottle.,"water bottle, placed, trash can","['water bottle, placed, trash can']",1.0,1.0,1.0,1,"['water bottle, placed, trash can']",1.0,1.0,1.0,1,"['water bottle, placed, trash can']","['water bottle, placed, trash can']",1.0,1.0,1.0,1
0,18,4.7,I want to pick up the jalapeno chips and move it to the trash.,"jalapeno chips, placed, trash can","['jalapeno chips, placed, trash can']",1.0,1.0,1.0,1,"['jalapeno chips, placed, trash can']",1.0,1.0,1.0,1,"['jalapeno chips, placed, trash can']","['jalapeno chips, placed, trash can']",1.0,1.0,1.0,1
0,19,4.14,I want to pick up the jalapeno chips and move it to the trash can.,"jalapeno chips, placed, trash can","['jalapeno chips, placed, trash can']",1.0,1.0,1.0,1,"['jalapeno chips, placed, trash can']",1.0,1.0,1.0,1,"['jalapeno chips, placed, trash can']","['jalapeno chips, placed, trash can']",1.0,1.0,1.0,1
0,20,4.5,A person is at the table. I want to pick up the 7up and bring it to them.,"7up, placed, table","['7up, served, table']",0.0,0.0,0.0,1,"['7up, served, table']",0.0,0.0,0.0,0,"['7up, served, table']","['7up, served, table']",0.0,0.0,0.0,0
0,21,4.9,I want to pick up the coke can and move it to the trash can.,"coke, placed, trash can","['coke, placed, trash can']",1.0,1.0,1.0,1,"['coke, placed, trash can']",1.0,1.0,1.0,1,"['coke, placed, trash can']","['coke, placed, trash can']",1.0,1.0,1.0,1
0,22,4.11,A person is at the table. I want to pick up the grapefruit soda and bring it to them.,"grapefruit drink, placed, table","['grapefruit drink, served, table']",0.0,0.0,0.0,1,"['grapefruit drink, served, table']",0.0,0.0,0.0,0,"['grapefruit drink, served, table']","['grapefruit drink, served, table']",0.0,0.0,0.0,0
