,Goal Type,Goal number,INPUT - Goal,n_run,time (s)
0,1,1.1,I want to put the coke can down on the table.,1,4.843899965286255
0,1,1.1,I want to put the coke can down on the table.,2,3.608933210372925
0,1,1.1,I want to put the coke can down on the table.,3,4.352254867553711
0,1,1.1,I want to put the coke can down on the table.,4,4.188641786575317
0,1,1.1,I want to put the coke can down on the table.,5,4.595394611358643
0,1,1.2,I want to place the coke can on the table.,1,3.780275821685791
0,1,1.2,I want to place the coke can on the table.,2,3.4687857627868652
0,1,1.2,I want to place the coke can on the table.,3,4.274825096130371
0,1,1.2,I want to place the coke can on the table.,4,4.704579591751099
0,1,1.2,I want to place the coke can on the table.,5,4.499779224395752
0,1,1.3,I want to let go of the coke can.,1,8.11587643623352
0,1,1.3,I want to let go of the coke can.,2,4.061232328414917
0,1,1.3,I want to let go of the coke can.,3,3.745908737182617
0,1,1.3,I want to let go of the coke can.,4,6.55094838142395
0,1,1.3,I want to let go of the coke can.,5,3.718305826187134
0,1,1.4,I want to release the coke can on the table.,1,4.176820993423462
0,1,1.4,I want to release the coke can on the table.,2,3.747177839279175
0,1,1.4,I want to release the coke can on the table.,3,4.342776775360107
0,1,1.4,I want to release the coke can on the table.,4,4.291127681732178
0,1,1.4,I want to release the coke can on the table.,5,4.032275199890137
0,2,2.1,A person is at the table. I want to bring them a lime drink.,1,4.882342576980591
0,2,2.1,A person is at the table. I want to bring them a lime drink.,2,4.7956931591033936
0,2,2.1,A person is at the table. I want to bring them a lime drink.,3,4.556745767593384
0,2,2.1,A person is at the table. I want to bring them a lime drink.,4,7.224551439285278
0,2,2.1,A person is at the table. I want to bring them a lime drink.,5,4.891074180603027
0,2,2.2,A person is at the table. I want to bring something to clean the kitchen with.,1,2.0725386142730713
0,2,2.2,A person is at the table. I want to bring something to clean the kitchen with.,2,1.7659881114959717
0,2,2.2,A person is at the table. I want to bring something to clean the kitchen with.,3,1.868077039718628
0,2,2.2,A person is at the table. I want to bring something to clean the kitchen with.,4,2.021148204803467
0,2,2.2,A person is at the table. I want to bring something to clean the kitchen with.,5,1.7882330417633057
0,2,2.24,I want to tidy up the fork.,1,3.722562313079834
0,2,2.24,I want to tidy up the fork.,2,4.138095378875732
0,2,2.24,I want to tidy up the fork.,3,3.7815968990325928
0,2,2.24,I want to tidy up the fork.,4,5.4149956703186035
0,2,2.24,I want to tidy up the fork.,5,7.174949884414673
0,2,2.25,I want to tidy up the bowl.,1,3.2120156288146973
0,2,2.25,I want to tidy up the bowl.,2,3.166161060333252
0,2,2.25,I want to tidy up the bowl.,3,2.7033026218414307
0,2,2.25,I want to tidy up the bowl.,4,3.013770341873169
0,2,2.25,I want to tidy up the bowl.,5,2.8097996711730957
0,3,3.1,I want to throw away the apple.,1,5.893649339675903
0,3,3.1,I want to throw away the apple.,2,5.5065834522247314
0,3,3.1,I want to throw away the apple.,3,5.511340856552124
0,3,3.1,I want to throw away the apple.,4,5.56113862991333
0,3,3.1,I want to throw away the apple.,5,4.99107551574707
0,3,3.2,A person is at the table. I want to bring them a sponge.,1,3.3327255249023438
0,3,3.2,A person is at the table. I want to bring them a sponge.,2,2.6596105098724365
0,3,3.2,A person is at the table. I want to bring them a sponge.,3,2.659254312515259
