,Test number,Condition number,INPUT - Condition,INPUT - scenario,INPUT - subgoals,GT subgoals to disfavour,GT subgoals to favour,OUTPUT - LLM subgoals to disfavour,subgoals disfavour correctness,subgoals disfavour completeness,OUTPUT - LLM subgoals to favour,subgoals favour correctness,subgoals favour completeness,OUTPUT - Plan,plan success,subgoals to disfavour not in plan,subgoals to favour in plan,,,,,,,,,,,,
0,1,1.1,The robot can't pick pointy objects.,1,"coke, placed, trash can
mop, used to clean, floor",none,none,"['mop, used to clean, floor']",1,1,[],1,1,"0.000: (move human init cabinet)  [10.000]
0.000: (move robot init counter)  [10.000]
10.001: (pick robot coke counter)  [10.000]
10.001: (pick human mop cabinet)  [10.000]
20.002: (move robot counter trash_can)  [10.000]
20.002: (move human cabinet floor)  [10.000]
30.003: (place robot coke trash_can)  [10.000]
30.003: (clean human mop floor)  [10.000]
",1,1,1,,,,,,,,,,,,
0,2,,The robot can't pick pointy objects.,2,"coffee cup, stored, tall cupboard
mop, used to clean, floor",none,,[],1,1,[],1,1,"0.000: (move human init counter)  [10.000]
0.000: (move robot init cabinet)  [10.000]
10.001: (pick human coffee_cup counter)  [10.000]
10.001: (pick robot mop cabinet)  [10.000]
20.002: (move human counter tall_cupboard)  [10.000]
20.002: (move robot cabinet floor)  [10.000]
30.003: (store human coffee_cup tall_cupboard)  [10.000]
30.003: (clean robot mop floor)  [10.000]
",1,1,1,,,,,,,,,,,,
0,3,,The robot can't pick pointy objects.,3,"casserole, placed, table
salmon, cooked, hob",none,,"['salmon, cooked, hob']",0,0,[],1,1,"0.000: (move human init hob)  [10.000]
0.000: (move robot init counter)  [10.000]
10.001: (pick human casserole hob)  [10.000]
10.001: (pick robot salmon counter)  [10.000]
20.002: (move human hob table)  [10.000]
20.002: (move robot counter hob)  [10.000]
30.003: (place human casserole table)  [10.000]
30.003: (cook robot salmon hob)  [10.000]
",1,0,1,,,,,,,,,,,,
0,4,,The robot can't pick pointy objects.,4,"knife, stored, utensil drawer
fork, stored, utensil drawer
cleaning cloth, used to clean, fridge","knife, stored, utensil drawer
fork, stored, utensil drawer",,"['knife, stored, utensil drawer', 'fork, stored, utensil drawer']",1,1,[],1,1,"0.000: (move human init utensil_drawer)  [10.000]
0.000: (move robot init fridge)  [10.000]
10.001: (move human utensil_drawer table)  [10.000]
10.001: (move robot fridge counter)  [10.000]
20.002: (pick human knife table)  [10.000]
20.002: (pick robot cleaning_cloth counter)  [10.000]
30.003: (move robot counter fridge)  [10.000]
30.003: (move human table utensil_drawer)  [10.000]
40.004: (clean robot cleaning_cloth fridge)  [10.000]
40.004: (store human knife utensil_drawer)  [10.000]
50.005: (move human utensil_drawer table)  [10.000]
60.006: (pick human fork table)  [10.000]
70.007: (move human table utensil_drawer)  [10.000]
80.008: (store human fork utensil_drawer)  [10.000]
",1,1,1,,,,,,,,,,,,
0,5,1.2,The robot can't get wet.,1,"coke, placed, trash can
mop, used to clean, floor","mop, used to clean, floor",,"['mop, used to clean, floor']",1,1,[],1,1,"0.000: (move human init cabinet)  [10.000]
0.000: (move robot init counter)  [10.000]
10.001: (pick robot coke counter)  [10.000]
10.001: (pick human mop cabinet)  [10.000]
20.002: (move robot counter trash_can)  [10.000]
20.002: (move human cabinet floor)  [10.000]
30.003: (place robot coke trash_can)  [10.000]
30.003: (clean human mop floor)  [10.000]
",1,1,1,,,,,,,,,,,,
0,6,,The robot can't get wet.,2,"coffee cup, stored, tall cupboard
mop, used to clean, floor","mop, used to clean, floor",,"['mop, used to clean, floor']",1,1,[],1,1,"0.000: (move human init cabinet)  [10.000]
0.000: (move robot init counter)  [10.000]
10.001: (pick robot coffee_cup counter)  [10.000]
10.001: (pick human mop cabinet)  [10.000]
20.002: (move robot counter tall_cupboard)  [10.000]
20.002: (move human cabinet floor)  [10.000]
30.003: (clean human mop floor)  [10.000]
30.003: (store robot coffee_cup tall_cupboard)  [10.000]
",1,1,1,,,,,,,,,,,,
0,7,,The robot can't get wet.,3,"casserole, placed, table
salmon, cooked, hob",none,,"['salmon, cooked, hob']",0,0,[],1,1,"0.000: (move human init hob)  [10.000]
0.000: (move robot init counter)  [10.000]
10.001: (pick human casserole hob)  [10.000]
10.001: (pick robot salmon counter)  [10.000]
20.002: (move human hob table)  [10.000]
20.002: (move robot counter hob)  [10.000]
30.003: (place human casserole table)  [10.000]
30.003: (cook robot salmon hob)  [10.000]
",1,0,1,,,,,,,,,,,,
0,8,,The robot can't get wet.,4,"knife, stored, utensil drawer
fork, stored, utensil drawer
cleaning cloth, used to clean, fridge","cleaning cloth, used to clean, fridge",,"['cleaning cloth, used to clean, fridge']",1,1,[],1,1,"0.000: (move human init counter)  [10.000]
0.000: (move robot init table)  [10.000]
10.001: (pick robot knife table)  [10.000]
10.001: (pick human cleaning_cloth counter)  [10.000]
20.002: (move human counter fridge)  [10.000]
20.002: (move robot table utensil_drawer)  [10.000]
30.003: (clean human cleaning_cloth fridge)  [10.000]
40.004: (store human cleaning_cloth fridge)  [10.000]
50.005: (move human fridge utensil_drawer)  [10.000]
60.006: (move human utensil_drawer table)  [10.000]
70.007: (pick human fork table)  [10.000]
80.008: (move human table utensil_drawer)  [10.000]
90.009: (store robot knife utensil_drawer)  [10.000]
90.009: (store human fork utensil_drawer)  [10.000]
",1,1,1,,,,,,,,,,,,
0,9,1.3,The robot can't handle food.,1,"coke, placed, trash can
mop, used to clean, floor",,,"['coke, placed, trash can']",1,1,"['mop, used to clean, floor']",0,0,"0.000: (move human init trash_can)  [10.000]
0.000: (move robot init floor)  [10.000]
10.001: (move human trash_can counter)  [10.000]
10.001: (move robot floor cabinet)  [10.000]
20.002: (pick human coke counter)  [10.000]
20.002: (pick robot mop cabinet)  [10.000]
30.003: (move human counter trash_can)  [10.000]
30.003: (move robot cabinet floor)  [10.000]
40.004: (place human coke trash_can)  [10.000]
40.004: (clean robot mop floor)  [10.000]
",1,1,1,,,,,,,,,,,,
0,10,,The robot can't handle food.,2,"coffee cup, stored, tall cupboard
mop, used to clean, floor",,,[],1,1,[],1,1,"0.000: (move human init counter)  [10.000]
0.000: (move robot init cabinet)  [10.000]
10.001: (pick human coffee_cup counter)  [10.000]
10.001: (pick robot mop cabinet)  [10.000]
20.002: (move human counter tall_cupboard)  [10.000]
20.002: (move robot cabinet floor)  [10.000]
30.003: (store human coffee_cup tall_cupboard)  [10.000]
30.003: (clean robot mop floor)  [10.000]
",1,1,1,,,,,,,,,,,,
