,Test number,Goal number,INPUT - Goal,GT subgoals,OUTPUT - Subgoals no filter no grounding,METRIC 1: subgoal completeness - unfiltered and ungrounded,METRIC 2: subgoal correctness - unfiltered and ungrounded,Executability,METRIC 3: test success - unfiltered and ungrounded,,OUTPUT - Subgoals after pddl filter,METRIC 1: subgoal completeness - unfiltered,METRIC 2: subgoal correctness - unfiltered,Executability,METRIC 3: test success - unfiltered,,OUTPUT - Subgoals after common sense filter,OUTPUT - FINAL subgoals after goal contrib filter,METRIC 1: subgoal completeness,METRIC 2: subgoal correctness,Executability,METRIC 3: test success,,Failure cause,,,,,Subgoal generation results,,,,,,,,,,,,,
0,1,1.1,I want to put the coke can down on the table.,"coke, placed, table","['coke, placed, table']",1,1,1,1,1,"['coke, placed, table']",1,1,1,1,1,"['coke, placed, table']","['coke, placed, table']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,2,1.2,I want to place the coke can on the table.,"coke, placed, table","['coke, placed, table']",1,1,1,1,1,"['coke, placed, table']",1,1,1,1,1,"['coke, placed, table']","['coke, placed, table']",1,1,1,1,1,,,,,,"Stage 1 – not grounded or filtered
5 shot LLM prompt",,,,"Stage 2 – grounded, not filtered
Grounded by planning domain",,,,"Stage 3 – grounded and filtered
Grounded by planning domain and 
Filtered with additional LLM prompt",,,,,
0,3,1.3,I want to let go of the coke can.,"coke, placed, trash can","['coke, placed, trash can']",1,1,1,1,1,"['coke, placed, trash can']",1,1,1,1,1,"['coke, placed, trash can']","['coke, placed, trash can']",1,1,1,1,1,,,,,Goal Type,Completeness,Correctness,Planning,Executability,Completeness,Correctness,Planning,Executability,Completeness,Correctness,Planning,Executability,,
0,4,1.4,I want to release the coke can on the table.,"coke, placed, table","['coke, placed, trash can']",0,0,1,0.333333333333333,1,"['coke, placed, trash can']",0,0,1,0.333333333333333,0,"['coke, placed, trash can']","['coke, placed, trash can']",0,0,1,0.333333333333333,0,verb release,,,,NL Single Primitive,75%,75%,100%,100%,75%,75%,100%,100%,75%,75%,100%,100%,,"Lower completeness and correctness as our system is goal oriented, and single primitives might not match a goal"
0,5,2.1,A person is at the table. I want to bring them a lime drink.,"lime soda, served, table","['lime soda, served, table']",1,1,1,1,1,"['lime soda, served, table']",1,1,1,1,0,"['lime soda, served, table']","['lime soda, served, table']",1,1,1,1,1,,,,,NL Noun synonyms,96%,83%,88%,88%,96%,89%,100%,100%,96%,90%,100%,100%,,
0,6,2.2,A person is at the table. I want to bring something to clean the kitchen with.,"[cleaning object], placed, table","['cleaning cloth, used to clean, kitchen', 'mop, used to clean, floor']",0,0,0,0,0,"['mop, used to clean, floor']",0,0,1,0.333333333333333,0,"['mop, used to clean, floor']","['mop, used to clean, floor']",0,0,1,0.333333333333333,0,clean used differently in goal,,,,NL Verb synonyms,84%,75%,88%,88%,84%,87%,100%,100%,80%,96%,100%,100%,,
0,7,2.3,A person is at the table. I want to bring them something to eat.,"[food], placed, table","['salmon, served, table', 'cereal, served, table', 'apple, served, table']",1,1,1,1,manual_check,"['salmon, served, table', 'cereal, served, table', 'apple, served, table']",1,1,1,1,manual_check,"['salmon, served, table', 'cereal, served, table', 'apple, served, table']","['salmon, served, table', 'cereal, served, table', 'apple, served, table']",1,1,1,1,1,,,,,Structured Language,87%,87%,93%,93%,87%,87%,100%,100%,87%,93%,100%,100%,,
0,8,2.4,I want to put the grapefruit drink on the close counter.,"grapefruit drink, placed, close counter","['grapefruit drink, placed, close counter']",1,1,1,1,1,"['grapefruit drink, placed, close counter']",1,1,1,1,1,"['grapefruit drink, placed, close counter']","['grapefruit drink, placed, close counter']",1,1,1,1,1,,,,,Context / Disturbances,100%,100%,100%,100%,100%,100%,100%,100%,76%,100%,100%,100%,,Big number of goals filtered.
0,9,2.5,I want to move the sugary drink o the far counter.,"sugary drink, served, far counter","['pepsi, served, far counter']",1,1,1,1,1,"['pepsi, served, far counter']",1,1,1,1,0,"['pepsi, served, far counter']","['pepsi, served, far counter']",1,1,1,1,1,,,,,Long-Horizon,98%,98%,100%,100%,98%,98%,100%,100%,96%,100%,100%,100%,,
0,10,2.6,I want to move something with caffeine to the close counter.,"[caffeinated drink], placed, close counter","['tea, served, close counter', 'coffee cup, served, close counter', 'pepsi, served, close counter', 'coke, served, close counter', 'redbull, served, close counter', '7up, served, close counter']",1,0.166666666666667,1,0.722222222222222,manual_check,"['tea, served, close counter', 'coffee cup, served, close counter', 'pepsi, served, close counter', 'coke, served, close counter', 'redbull, served, close counter', '7up, served, close counter']",1,0.166666666666667,1,0.722222222222222,manual_check,"['tea, served, close counter', 'coffee cup, served, close counter', 'coke, served, close counter', '7up, served, close counter']","['tea, served, close counter', 'coffee cup, served, close counter', 'coke, served, close counter', '7up, served, close counter']",1,0.25,1,0.75,0,"too many. If phrased ‘only one thing’ instead of something, works. ",,,,Multi-Task,78%,85%,90%,80%,78%,80%,100%,90%,73%,90%,100%,100%,,Lower completeness as multiple goals can be generated e.g. tidy up kitchen
