,Goal Type,Goal number,INPUT - Goal,n_run,time (s),,,,
0,1,1.1,I want to put the coke can down on the table.,1,1.76282429695129,,,,
0,1,1.1,I want to put the coke can down on the table.,2,1.41619253158569,,,,
0,1,1.1,I want to put the coke can down on the table.,3,1.74460220336914,,,,
0,1,1.1,I want to put the coke can down on the table.,4,1.53014588356018,,,,
0,1,1.1,I want to put the coke can down on the table.,5,1.35783100128174,,,1,
0,1,1.2,I want to place the coke can on the table.,1,1.19575762748718,,,,
0,1,1.2,I want to place the coke can on the table.,2,1.39599823951721,,,,
0,1,1.2,I want to place the coke can on the table.,3,1.42991352081299,,,,
0,1,1.2,I want to place the coke can on the table.,4,1.20045351982117,,,,
0,1,1.2,I want to place the coke can on the table.,5,2.08874940872192,,,1,
0,1,1.3,I want to let go of the coke can.,1,1.4278461933136,,,,
0,1,1.3,I want to let go of the coke can.,2,1.20865631103516,,,,
0,1,1.3,I want to let go of the coke can.,3,1.35236215591431,,,,
0,1,1.3,I want to let go of the coke can.,4,1.32062745094299,,,,
0,1,1.3,I want to let go of the coke can.,5,1.33116292953491,,,1,
0,1,1.4,I want to release the coke can on the table.,1,1.31677198410034,,,,
0,1,1.4,I want to release the coke can on the table.,2,1.53852772712708,,,,
0,1,1.4,I want to release the coke can on the table.,3,1.4258451461792,,,,
0,1,1.4,I want to release the coke can on the table.,4,1.26883840560913,,,,
0,1,1.4,I want to release the coke can on the table.,5,1.48672533035278,1.440,0.217,1,1
0,2,2.1,A person is at the table. I want to bring them a lime drink.,1,1.42109560966492,,,,
0,2,2.1,A person is at the table. I want to bring them a lime drink.,2,1.43652963638306,,,,
0,2,2.1,A person is at the table. I want to bring them a lime drink.,3,1.42722320556641,,,,
0,2,2.1,A person is at the table. I want to bring them a lime drink.,4,1.30065751075745,,,,
0,2,2.1,A person is at the table. I want to bring them a lime drink.,5,1.33925294876099,,,1,
0,2,2.2,A person is at the table. I want to bring something to clean the kitchen with.,1,4.4083354473114,,,,
0,2,2.2,A person is at the table. I want to bring something to clean the kitchen with.,2,3.57765746116638,,,,
0,2,2.2,A person is at the table. I want to bring something to clean the kitchen with.,3,3.27014112472534,,,,
0,2,2.2,A person is at the table. I want to bring something to clean the kitchen with.,4,3.16754722595215,,,,
0,2,2.2,A person is at the table. I want to bring something to clean the kitchen with.,5,3.37298631668091,,,1,
0,2,2.24,I want to tidy up the fork.,1,0.907912254333496,,,,
0,2,2.24,I want to tidy up the fork.,2,0.971379280090332,,,,
0,2,2.24,I want to tidy up the fork.,3,0.965497732162476,,,,
0,2,2.24,I want to tidy up the fork.,4,0.858046293258667,,,,
0,2,2.24,I want to tidy up the fork.,5,0.879270315170288,,,1,
0,2,2.25,I want to tidy up the bowl.,1,0.58935809135437,,,,
0,2,2.25,I want to tidy up the bowl.,2,0.719236612319946,,,,
0,2,2.25,I want to tidy up the bowl.,3,0.618277549743652,,,,
0,2,2.25,I want to tidy up the bowl.,4,0.526920318603516,,,,
0,2,2.25,I want to tidy up the bowl.,5,0.48586106300354,1.612,1.212,1,1
0,3,3.1,I want to throw away the apple.,1,1.28195333480835,,,,
0,3,3.1,I want to throw away the apple.,2,1.46891403198242,,,,
0,3,3.1,I want to throw away the apple.,3,1.32231521606445,,,,
0,3,3.1,I want to throw away the apple.,4,1.6341872215271,,,,
0,3,3.1,I want to throw away the apple.,5,1.31991791725159,,,1,
0,3,3.2,A person is at the table. I want to bring them a sponge.,1,1.52563166618347,,,,
0,3,3.2,A person is at the table. I want to bring them a sponge.,2,1.94104838371277,,,,
0,3,3.2,A person is at the table. I want to bring them a sponge.,3,1.48981952667236,,,,
0,3,3.2,A person is at the table. I want to bring them a sponge.,4,1.41954946517944,,,,
0,3,3.2,A person is at the table. I want to bring them a sponge.,5,1.7849383354187,,,1,
0,3,3.3,A person is at the table. I want to bring them a coke.,1,1.38814473152161,,,,
0,3,3.3,A person is at the table. I want to bring them a coke.,2,1.36372971534729,,,,
0,3,3.3,A person is at the table. I want to bring them a coke.,3,1.52608323097229,,,,
0,3,3.3,A person is at the table. I want to bring them a coke.,4,1.42949676513672,,,,
0,3,3.3,A person is at the table. I want to bring them a coke.,5,1.4219868183136,,,1,
0,3,3.24,I want to prepare a snack.,1,2.01511430740356,,,,
0,3,3.24,I want to prepare a snack.,2,2.27358961105347,,,,
0,3,3.24,I want to prepare a snack.,3,1.94090676307678,,,,
0,3,3.24,I want to prepare a snack.,4,2.0399432182312,,,,
0,3,3.24,I want to prepare a snack.,5,2.03551912307739,1.631,0.303,2,1.25
0,4,4.1,I want to pick up the apple and move it to the trash.,1,1.43102788925171,,,,
0,4,4.1,I want to pick up the apple and move it to the trash.,2,1.43737888336182,,,,
0,4,4.1,I want to pick up the apple and move it to the trash.,3,1.17707467079163,,,,
0,4,4.1,I want to pick up the apple and move it to the trash.,4,1.57050824165344,,,,
0,4,4.1,I want to pick up the apple and move it to the trash.,5,1.43666291236877,,,1,
0,4,4.2,A person is at the table. I want to pick up the sponge and bring it to them.,1,1.33491134643555,,,,
0,4,4.2,A person is at the table. I want to pick up the sponge and bring it to them.,2,1.40881013870239,,,,
0,4,4.2,A person is at the table. I want to pick up the sponge and bring it to them.,3,1.25746035575867,,,,
0,4,4.2,A person is at the table. I want to pick up the sponge and bring it to them.,4,1.39164757728577,,,,
0,4,4.2,A person is at the table. I want to pick up the sponge and bring it to them.,5,1.31629347801209,,,1,
0,4,4.14,I want to pick up the jalapeno chips and move it to the trash can.,1,1.45284104347229,,,,
0,4,4.14,I want to pick up the jalapeno chips and move it to the trash can.,2,1.3588433265686,,,,
0,4,4.14,I want to pick up the jalapeno chips and move it to the trash can.,3,1.43449115753174,,,,
0,4,4.14,I want to pick up the jalapeno chips and move it to the trash can.,4,1.53814220428467,,,,
0,4,4.14,I want to pick up the jalapeno chips and move it to the trash can.,5,1.58228397369385,,,1,
0,4,4.15,I want to pick up the apple and move it to the trash can.,1,1.42661166191101,,,,
0,4,4.15,I want to pick up the apple and move it to the trash can.,2,1.45299935340881,,,,
0,4,4.15,I want to pick up the apple and move it to the trash can.,3,1.40148138999939,,,,
0,4,4.15,I want to pick up the apple and move it to the trash can.,4,1.42796754837036,,,,
0,4,4.15,I want to pick up the apple and move it to the trash can.,5,1.42628335952759,1.413,0.096,1,1
0,5,5.1,I opened a pepsi earlier. I want to bring the open can to the table.,1,1.41222524642944,,,,
0,5,5.1,I opened a pepsi earlier. I want to bring the open can to the table.,2,1.43806481361389,,,,
0,5,5.1,I opened a pepsi earlier. I want to bring the open can to the table.,3,1.43681812286377,,,,
0,5,5.1,I opened a pepsi earlier. I want to bring the open can to the table.,4,1.52322506904602,,,,
0,5,5.1,I opened a pepsi earlier. I want to bring the open can to the table.,5,1.43137264251709,,,1,
0,5,5.2,"I spilled my coke, I want to bring a replacement to the table.",1,2.12354755401611,,,,
0,5,5.2,"I spilled my coke, I want to bring a replacement to the table.",2,1.35244703292847,,,,
0,5,5.2,"I spilled my coke, I want to bring a replacement to the table.",3,2.65470767021179,,,,
0,5,5.2,"I spilled my coke, I want to bring a replacement to the table.",4,1.21891212463379,,,,
0,5,5.2,"I spilled my coke, I want to bring a replacement to the table.",5,1.4358925819397,,,1,
0,5,5.13,I want to move coke can to far counter.,1,0.766430139541626,,,,
0,5,5.13,I want to move coke can to far counter.,2,0.956933736801147,,,,
0,5,5.13,I want to move coke can to far counter.,3,0.907783508300781,,,,
0,5,5.13,I want to move coke can to far counter.,4,0.893013477325439,,,,
0,5,5.13,I want to move coke can to far counter.,5,1.33364224433899,,,1,
0,5,5.14,I want to throw away the bag of chips.,1,1.36254143714905,,,,
0,5,5.14,I want to throw away the bag of chips.,2,1.42786288261414,,,,
0,5,5.14,I want to throw away the bag of chips.,3,1.4279158115387,,,,
0,5,5.14,I want to throw away the bag of chips.,4,1.52506589889526,,,,
0,5,5.14,I want to throw away the bag of chips.,5,1.7389817237854,1.418,0.422,1,1
0,6,6.1,I want to put an energy bar and a water bottle on the table.,1,2.4534866809845,,,,
0,6,6.1,I want to put an energy bar and a water bottle on the table.,2,2.5517692565918,,,,
0,6,6.1,I want to put an energy bar and a water bottle on the table.,3,2.4502534866333,,,,
0,6,6.1,I want to put an energy bar and a water bottle on the table.,4,2.44936490058899,,,,
0,6,6.1,I want to put an energy bar and a water bottle on the table.,5,2.34939479827881,,,2,
0,6,6.2,I want to bring a lime soda and a bag of chips to the table.,1,2.74899911880493,,,,
0,6,6.2,I want to bring a lime soda and a bag of chips to the table.,2,2.79322695732117,,,,
